compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB01346	DOID:2394	holdout	-inf	0.0	0.061829999999999996	0.6584	-0.5141	-0.8952	-0.6437	-0.5626	-0.2954	0.013165448021165245				0
DB00741	DOID:1094	holdout	-inf	0.0	0.599	-0.6046	-0.5141	0.02008	0.9388	-0.7021	-0.2954	0.01316527657936128				0
DB00184	DOID:1909	holdout	-inf	0.0	1.599	1.472	-0.5141	2.201	0.7925	0.1081	-0.2954	0.013164857168508196				0
DB00904	DOID:1909	holdout	-inf	0.0	0.8294	1.472	-0.5141	-0.03136	0.6033	-0.05541	-0.2954	0.0131647240842492				0
DB00555	DOID:3083	holdout	-inf	0.0	0.4139	0.01225	-0.5141	-0.4576	0.2896	-0.6085	-0.2954	0.013162440485290913				0
DB04845	DOID:10763	holdout	-inf	0.0	0.3084	1.8359999999999999	-0.5141	0.2326	1.037	-0.004595	-0.2954	0.013161235910824336				0
DB01118	DOID:12361	holdout	-inf	0.0	1.077	-0.7877	-0.5141	0.1945	0.5624	-0.7021	-0.2954	0.013159693280532587				0
DB00273	DOID:9074	holdout	-3.38	0.03293	1.325	0.6970000000000001	-0.5141	0.4875	-0.4596	-0.2949	-0.2954	0.013159338833783984				0
DB00305	DOID:11612	holdout	-6.489	0.001517	-1.42	0.9465	-0.5141	-0.4608	-0.034589999999999996	-0.7021	-0.2954	0.01315925055110025				0
DB00630	DOID:1793	holdout	-4.225	0.014419999999999999	-0.4542	0.6113	-0.5141	-0.1287	-0.9291	-0.7021	-0.2954	0.01315815518907206				0
DB00195	DOID:3312	holdout	-inf	0.0	-0.6963	0.19699999999999998	-0.5141	0.2838	0.9703	-0.7021	-0.2954	0.013158021965223577				0
DB00687	DOID:2394	holdout	-inf	0.0	-1.003	0.6584	-0.5141	0.1048	0.06532	-0.7021	-0.2954	0.013156193230019668				0
DB00761	DOID:8577	holdout	-inf	0.0	-0.2547	0.4546	-0.5141	-0.6935	-0.8137	-0.7021	-0.2954	0.013154208008396442				0
DB01047	DOID:10652	holdout	-inf	0.0	-1.003	0.9268	-0.5141	0.7582	-0.8324	-0.7021	-0.2954	0.013153731932817056				0
DB00289	DOID:11054	holdout	-inf	0.0	0.5103	0.4546	-0.5141	0.2512	-0.3239	-0.5125	-0.2954	0.013152236282304714				0
DB01063	DOID:1324	holdout	-inf	0.0	-1.42	1.173	-0.5141	-0.3485	-0.7834	-0.7021	-0.2954	0.013151988374231429				0
DB01063	DOID:7148	holdout	-inf	0.0	-1.42	1.229	-0.5141	-0.6299	-0.9633	-0.7021	-0.2954	0.013147098143922335				0
DB00268	DOID:2355	holdout	-inf	0.0	0.8967	1.2109999999999999	0.35700000000000004	0.3702	0.1052	-0.7021	-0.2954	0.013144974935040613				0
DB00203	DOID:2174	holdout	-inf	0.0	0.8967	-0.335	-0.5141	-0.934	-0.5554	-0.7021	-0.2954	0.013144460926438228				0
DB00563	DOID:12306	holdout	-inf	0.0	1.564	-0.6789	-0.5141	-0.4249	-0.7965	-0.7021	-0.2954	0.013143947003595752				0
DB00553	DOID:3312	holdout	-inf	0.0	-0.4542	0.19699999999999998	-0.5141	-0.6809	0.4889	-0.7021	-0.2954	0.013142864536352718				0
DB00537	DOID:10652	holdout	-inf	0.0	-0.08534	0.9268	-0.5141	-0.09021	0.8399	-0.3776	-0.2954	0.013142205621566436				0
DB01238	DOID:12361	holdout	-inf	0.0	1.73	-0.7877	-0.5141	-0.3726	-0.7743	-0.7021	-0.2954	0.013141425347614479				0
DB00291	DOID:10652	holdout	-5.0569999999999995	0.006327	-1.42	0.9268	-0.5141	1.103	0.062110000000000005	-0.7021	-0.2954	0.013141216527472695				0
DB00982	DOID:1319	holdout	-inf	0.0	-0.2547	0.3702	-0.5141	0.2731	-0.5044	-0.7021	-0.2954	0.013139019394990693				0
DB01080	DOID:10652	holdout	-inf	0.0	-1.003	0.9268	-0.5141	1.062	-0.804	-0.7021	-0.2954	0.013136947833339898				0
DB00654	DOID:3070	holdout	-inf	0.0	-1.003	0.8488	-0.5141	-0.3864	-0.541	-0.7021	-0.2954	0.013136414379736484				0
DB00477	DOID:12306	holdout	-inf	0.0	1.6340000000000001	-0.6789	-0.5141	-0.5254	-0.93	-0.7021	-0.2954	0.01313620619468305				0
DB00413	DOID:10534	holdout	-inf	0.0	0.8294	1.337	0.5339	0.6541	1.0270000000000001	-0.7021	-0.2954	0.0131361436261088				0
DB00819	DOID:11054	holdout	-4.111000000000001	0.016130000000000002	0.6812	0.4546	-0.5141	0.9997	-0.358	-0.4859	-0.2954	0.01313403901505925				0
DB00881	DOID:3070	holdout	-inf	0.0	-1.003	0.8488	-0.5141	0.3734	-0.5367	-0.7021	-0.2954	0.0131338750695983				0
DB00193	DOID:2043	holdout	-inf	0.0	0.4139	-0.1094	-0.5141	-0.2212	-0.2825	-0.7021	-0.2954	0.013132752778424827				0
DB00246	DOID:12306	holdout	-inf	0.0	1.6669999999999998	-0.6789	-0.5141	-0.9153	-0.9926	-0.7021	-0.2954	0.013132360304664487				0
DB04845	DOID:7148	holdout	-inf	0.0	0.3084	1.229	-0.5141	-0.3997	-0.7832	-0.3595	-0.2954	0.013131816640778612				0
DB00996	DOID:8577	holdout	-3.9130000000000003	0.0196	-0.4542	0.4546	-0.5141	-0.8239	-0.3576	-0.7021	-0.2954	0.013131588604255213				0
DB00654	DOID:3571	holdout	-inf	0.0	-1.003	0.838	-0.5141	-0.7324	-0.4952	-0.7021	-0.2954	0.013130799209417818				0
DB01351	DOID:12930	holdout	-inf	0.0	0.5103	-0.053470000000000004	-0.5141	-0.5262	-0.6678	-0.7021	-0.2954	0.013130078153291655				0
DB00352	DOID:2394	holdout	-inf	0.0	-0.6963	0.6584	-0.5141	-1.3330000000000002	-0.5304	-0.7021	-0.2954	0.013128652329590386				0
DB00909	DOID:12306	holdout	-inf	0.0	1.6669999999999998	-0.6789	-0.5141	-0.4643	-0.9858	-0.7021	-0.2954	0.013128346096807391				0
DB00515	DOID:4362	holdout	-inf	0.0	1.325	-0.581	-0.5141	1.719	-0.5968	-0.7021	-0.2954	0.013127340624170621				0
DB00184	DOID:12306	holdout	-inf	0.0	1.599	-0.6789	-0.5141	-0.4039	-0.8413	-0.7021	-0.2954	0.013127115253614586				0
DB00540	DOID:2355	holdout	-inf	0.0	1.369	1.2109999999999999	0.5857	0.6366	0.6897	-0.7021	-0.2954	0.013123649531345172				0
DB00443	DOID:5419	holdout	-inf	0.0	0.061829999999999996	1.104	0.1858	1.4069999999999998	1.101	-0.7021	-0.2954	0.01312210540174277				0
DB00820	DOID:5041	holdout	-inf	0.0	-1.003	0.7759	-0.5141	-0.5104	-0.2669	-0.7021	-0.2954	0.01311921540818862				0
DB00091	DOID:12361	holdout	-5.315	0.004893	1.528	-0.7877	-0.5141	-0.9192	-0.3123	-0.7021	-0.2954	0.013118435900868959				0
DB00325	DOID:3312	holdout	-inf	0.0	-0.08534	0.19699999999999998	-0.5141	-0.05996	-0.2411	-0.7021	-0.2954	0.013117766828772214				0
DB00325	DOID:7148	holdout	-inf	0.0	-0.08534	1.229	-0.5141	0.5401	-0.6148	-0.4213	-0.2954	0.013117321467085745				0
DB00953	DOID:8778	holdout	-inf	0.0	-0.2547	0.4465	-0.5141	-0.9421	-0.7206	-0.7021	-0.2954	0.0131153032461956				0
DB00491	DOID:2394	holdout	-inf	0.0	-0.4542	0.6584	-0.5141	-1.115	-1.014	-0.7021	-0.2954	0.013114825419180064				0
DB00630	DOID:2394	holdout	-4.225	0.014419999999999999	-0.4542	0.6584	-0.5141	0.02389	-1.014	-0.7021	-0.2954	0.013114825419180064				0
DB00727	DOID:2394	holdout	-inf	0.0	-0.4542	0.6584	-0.5141	0.3285	-1.014	-0.7021	-0.2954	0.013114825419180064				0
DB00716	DOID:2394	holdout	-inf	0.0	-0.4542	0.6584	-0.5141	0.3758	-1.014	-0.7021	-0.2954	0.013114825419180064				0
DB00390	DOID:12361	holdout	-inf	0.0	1.183	-0.7877	-0.5141	-0.6722	0.4179	-0.7021	-0.2954	0.013113921464370357				0
DB01042	DOID:10652	holdout	-4.615	0.009809	-1.42	0.9268	-0.5141	-0.5296	0.1124	-0.7021	-0.2954	0.013111537981273758				0
DB01401	DOID:11612	holdout	-inf	0.0	-1.42	0.9465	-0.5141	0.09826	0.04813	-0.7021	-0.2954	0.013110402533461574				0
DB01399	DOID:11612	holdout	-inf	0.0	-1.42	0.9465	-0.5141	0.09826	0.04813	-0.7021	-0.2954	0.013110402533461574				0
DB00218	DOID:9970	holdout	-inf	0.0	-2.046	1.557	-0.5141	0.1043	-0.6911	-0.7021	-0.2954	0.01310973675206053				0
DB00917	DOID:12361	holdout	-inf	0.0	1.411	-0.7877	-0.5141	0.003878	-0.052489999999999995	-0.7021	-0.2954	0.013109725592062546				0
DB00273	DOID:1192	holdout	-3.4930000000000003	0.029519999999999998	1.325	-0.08104	-0.5141	1.1059999999999999	-0.4189	-0.5364	-0.2954	0.013108158217504462				0
DB01223	DOID:12930	holdout	-5.787000000000001	0.003058	0.1919	-0.053470000000000004	-0.5141	0.2338	0.0362	-0.7021	-0.2954	0.013108157407085423				0
DB01346	DOID:8577	holdout	-inf	0.0	0.061829999999999996	0.4546	-0.5141	-0.9239	0.07151	-0.5688	-0.2954	0.013107158639217888				0
DB01576	DOID:3571	holdout	-inf	0.0	-0.08534	0.838	-0.5141	-0.3214	-0.5321	-0.5348	-0.2954	0.013106021139623685				0
DB00820	DOID:3070	holdout	-inf	0.0	-1.003	0.8488	-0.5141	-0.4336	-0.4886	-0.7021	-0.2954	0.013105503217577731				0
DB01120	DOID:3312	holdout	-inf	0.0	-0.2547	0.19699999999999998	-0.5141	0.2523	0.1349	-0.7021	-0.2954	0.013105208400541912				0
DB00968	DOID:9074	holdout	-inf	0.0	-0.6963	0.6970000000000001	-0.5141	-0.5099	-0.6177	-0.7021	-0.2954	0.013103646751581832				0
DB00491	DOID:2377	holdout	-inf	0.0	-0.4542	0.6649	-0.5141	-0.6836	-1.014	-0.7021	-0.2954	0.013101953185344007				0
DB00630	DOID:2377	holdout	-4.111000000000001	0.016130000000000002	-0.4542	0.6649	-0.5141	-0.5587	-1.014	-0.7021	-0.2954	0.013101953185344007				0
DB00904	DOID:2355	holdout	-inf	0.0	0.8294	1.2109999999999999	0.375	-0.2425	0.4412	-0.7021	-0.2954	0.013101292013976128				0
DB01083	DOID:7148	holdout	-3.181	0.0399	0.3084	1.229	-0.5141	1.7180000000000002	-0.731	-0.3595	-0.2954	0.013101033958171785				0
DB00540	DOID:4362	holdout	-inf	0.0	1.369	-0.581	-0.5141	-0.3454	-0.6427	-0.7021	-0.2954	0.01310007191874889				0
DB01234	DOID:12306	holdout	-inf	0.0	1.564	-0.6789	-0.5141	0.126	-0.7206	-0.7021	-0.2954	0.013099171012597536				0
DB00996	DOID:1793	holdout	-4.225	0.014419999999999999	-0.4542	0.6113	-0.5141	-0.6588	-0.8271	-0.7021	-0.2954	0.013097952578801713				0
DB00191	DOID:12930	holdout	-inf	0.0	0.061829999999999996	-0.053470000000000004	-0.5141	-0.5631	0.3292	-0.7021	-0.2954	0.013096028280160984				0
DB00982	DOID:8577	holdout	-inf	0.0	-0.2547	0.4546	-0.5141	-0.04596	-0.7067	-0.7021	-0.2954	0.013091079979467296				0
DB06218	DOID:12236	holdout	-inf	0.0	0.4139	0.024880000000000003	-0.5141	-0.2628	-0.6629	-0.7021	-0.2954	0.013091010142311135				0
DB00230	DOID:784	holdout	-inf	0.0	-0.6963	0.5398	-0.5141	0.1675	-0.06665	-0.7021	-0.2954	0.013090206905806676				0
DB00654	DOID:5041	holdout	-inf	0.0	-1.003	0.7759	-0.5141	-0.7198	-0.2175	-0.7021	-0.2954	0.013090109680683951				0
DB00331	DOID:9008	holdout	-3.4819999999999998	0.02984	2.221	-1.05	-0.5141	0.8488	-0.8319	-0.7021	-0.2954	0.013088750720188749				0
DB00687	DOID:1936	holdout	-inf	0.0	-1.003	0.7582	-0.5141	1.676	-0.1537	-0.7021	-0.2954	0.01308756496574623				0
DB00881	DOID:3571	holdout	-inf	0.0	-1.003	0.838	-0.5141	0.3969	-0.4204	-0.7021	-0.2954	0.013086714625450354				0
DB01162	DOID:3571	holdout	-inf	0.0	-0.08534	0.838	-0.5141	-0.5225	-0.3791	-0.5247	-0.2954	0.013081449611360877				0
DB00502	DOID:4362	holdout	-inf	0.0	1.369	-0.581	-0.5141	-0.2702	-0.6099	-0.7021	-0.2954	0.013080767379199382				0
DB00014	DOID:7148	holdout	-3.9130000000000003	0.0196	-1.42	1.229	-0.5141	-0.9315	-0.8507	-0.7021	-0.2954	0.013080709888949157				0
DB01014	DOID:2394	holdout	-4.225	0.014419999999999999	-0.6963	0.6584	-0.5141	1.544	-0.4485	-0.7021	-0.2954	0.013080398629380966				0
DB00674	DOID:2174	holdout	-inf	0.0	1.131	-0.335	-0.5141	-0.7409	-0.937	-0.7021	-0.2954	0.01308014285302135				0
DB00996	DOID:2377	holdout	-4.111000000000001	0.016130000000000002	-0.4542	0.6649	-0.5141	-0.4878	-0.9740000000000001	-0.7021	-0.2954	0.013078411487121648				0
DB00631	DOID:8778	holdout	-inf	0.0	-0.4542	0.4465	-0.5141	0.2631	-0.2339	-0.7021	-0.2954	0.01307474918520269				0
DB00591	DOID:10652	holdout	-5.787000000000001	0.003058	-1.003	0.9268	-0.5141	0.8384	-0.6978	-0.7021	-0.2954	0.013074371804495886				0
DB00218	DOID:1909	holdout	-inf	0.0	-2.046	1.472	-0.5141	0.3101	-0.3387	-0.7021	-0.2954	0.013070433177629235				0
DB00945	DOID:14330	holdout	-inf	0.0	0.8294	0.6182	0.138	2.231	0.8932	-0.7021	-0.2954	0.013069872504679815				0
DB00820	DOID:1909	holdout	-inf	0.0	-1.003	1.472	-0.5141	-0.4177	-0.4242	-0.5117	-0.2954	0.013069583559763315				0
DB01364	DOID:1324	holdout	-inf	0.0	-0.2547	1.173	-0.5141	0.8278	-0.2089	-0.4411	-0.2954	0.013069550573891926				0
DB01235	DOID:1793	holdout	-inf	0.0	0.5103	0.6113	-0.5141	0.09511	-0.8703	-0.5273	-0.2954	0.013067841634475977				0
DB00937	DOID:11612	holdout	-inf	0.0	-1.42	0.9465	-0.5141	-0.7603	0.1205	-0.7021	-0.2954	0.013067813191460751				0
DB00716	DOID:2377	holdout	-inf	0.0	-0.4542	0.6649	-0.5141	1.636	-0.9533	-0.7021	-0.2954	0.013066245052326208				0
DB00273	DOID:1595	holdout	-inf	0.0	1.325	-0.8169	-0.5141	1.8519999999999999	0.3003	-0.7021	-0.2954	0.013065852289581759				0
DB00289	DOID:2043	holdout	-inf	0.0	0.5103	-0.1094	-0.5141	0.0103	-0.3675	-0.7021	-0.2954	0.013063913809671				0
DB01351	DOID:11054	holdout	-inf	0.0	0.5103	0.4546	-0.5141	0.23	-0.2636	-0.5208	-0.2954	0.013062818755192235				0
DB06699	DOID:1826	holdout	-inf	0.0	-2.046	1.6230000000000002	-0.5141	-0.7922	-0.8305	-0.7021	-0.2954	0.01306127318009083				0
DB00937	DOID:1324	holdout	-inf	0.0	-1.42	1.173	-0.5141	-0.6302	-0.6288	-0.7021	-0.2954	0.01306088855408327				0
DB00350	DOID:2377	holdout	-4.111000000000001	0.016130000000000002	-0.6963	0.6649	-0.5141	0.1984	-0.4356	-0.7021	-0.2954	0.01305998265409682				0
DB01063	DOID:2355	holdout	-inf	0.0	-1.42	1.2109999999999999	-0.5141	-0.6278	-0.7505	-0.7021	-0.2954	0.013057372510927359				0
DB01238	DOID:12306	holdout	-inf	0.0	1.73	-0.6789	-0.5141	-0.8037	-0.9948	-0.7021	-0.2954	0.013055978342814198				0
DB01162	DOID:1094	holdout	-inf	0.0	-0.08534	-0.6046	-0.5141	-1.141	2.559	-0.7021	-0.2954	0.013055074527740794				0
DB00541	DOID:4362	holdout	-inf	0.0	1.28	-0.581	-0.5141	-0.1398	-0.3732	-0.7021	-0.2954	0.013051215056081769				0
DB00287	DOID:1826	holdout	-inf	0.0	-2.046	1.6230000000000002	-0.5141	-0.8957	-0.8132	-0.7021	-0.2954	0.013051117479404198				0
DB06218	DOID:1115	holdout	-inf	0.0	0.4139	-0.09512000000000001	-0.5141	-0.1497	-0.1913	-0.7021	-0.2954	0.01305082747618573				0
DB00338	DOID:8778	holdout	-4.845	0.007803	0.7578	0.4465	-0.5141	0.2049	0.03562	-0.451	-0.2954	0.013050235882407444				0
DB01136	DOID:4362	holdout	-inf	0.0	1.369	-0.581	-0.5141	1.6019999999999999	-0.5526	-0.7021	-0.2954	0.013047110620154729				0
DB00934	DOID:2174	holdout	-inf	0.0	0.8294	-0.335	-0.5141	-0.865	-0.2476	-0.7021	-0.2954	0.01304622398444588				0
DB00190	DOID:5419	holdout	-inf	0.0	-2.046	1.104	-0.5141	0.366	0.9449	-0.7021	-0.2954	0.013042817653775629				0
DB06218	DOID:363	holdout	-inf	0.0	0.4139	0.154	-0.5141	0.03128	-1.014	-0.7021	-0.2954	0.01304238220699373				0
DB01083	DOID:263	holdout	-3.2769999999999997	0.03638	0.3084	1.008	-0.5141	1.067	-0.4172	-0.4075	-0.2954	0.013042285803827668				0
DB00397	DOID:9074	holdout	-inf	0.0	0.1919	0.6970000000000001	-0.5141	0.0845	-0.5808	-0.5396	-0.2954	0.013040764597189988				0
DB00481	DOID:2043	holdout	-5.372999999999999	0.004618	0.4139	-0.1094	-0.5141	0.0614	-0.1254	-0.7021	-0.2954	0.013040318529440832				0
DB00716	DOID:8577	holdout	-inf	0.0	-0.4542	0.4546	-0.5141	1.128	-0.2015	-0.7021	-0.2954	0.013039748733030569				0
DB01364	DOID:8778	holdout	-inf	0.0	-0.2547	0.4465	-0.5141	0.2492	-0.5909	-0.7021	-0.2954	0.013039044335439265				0
DB00491	DOID:9074	holdout	-inf	0.0	-0.4542	0.6970000000000001	-0.5141	-0.6449	-1.014	-0.7021	-0.2954	0.01303856673027688				0
DB00727	DOID:9074	holdout	-inf	0.0	-0.4542	0.6970000000000001	-0.5141	0.07293999999999999	-1.014	-0.7021	-0.2954	0.01303856673027688				0
DB00996	DOID:9074	holdout	-4.111000000000001	0.016130000000000002	-0.4542	0.6970000000000001	-0.5141	-0.5942	-1.014	-0.7021	-0.2954	0.01303856673027688				0
DB00331	DOID:11934	holdout	-4.2	0.014780000000000001	2.221	-0.3171	-0.5141	0.8257	-0.8236	-0.486	-0.2954	0.013035630230247895				0
DB00727	DOID:2377	holdout	-inf	0.0	-0.4542	0.6649	-0.5141	0.1217	-0.9006	-0.7021	-0.2954	0.013035320990142426				0
DB00295	DOID:1094	holdout	-inf	0.0	0.6812	-0.6046	-0.5141	0.07966000000000001	0.9875	-0.7021	-0.2954	0.01303519708794591				0
DB01234	DOID:12361	holdout	-3.753	0.02291	1.564	-0.7877	-0.5141	0.6706	-0.2455	-0.7021	-0.2954	0.013034833275445471				0
DB06218	DOID:3083	holdout	-inf	0.0	0.4139	0.01225	-0.5141	-0.028939999999999997	-0.5224	-0.7021	-0.2954	0.013033419134129231				0
DB00352	DOID:784	holdout	-inf	0.0	-0.6963	0.5398	-0.5141	-0.748	0.0309	-0.7021	-0.2954	0.013032918526375272				0
DB00399	DOID:8778	holdout	-4.114	0.01608	-0.2547	0.4465	-0.5141	-0.97	-0.5779	-0.7021	-0.2954	0.013031424973758456				0
DB00716	DOID:14330	holdout	-inf	0.0	-0.4542	0.6182	-0.5141	0.07247999999999999	-0.7359	-0.7021	-0.2954	0.013030763047131095				0
DB00390	DOID:1686	holdout	-inf	0.0	1.183	0.3524	-0.5141	0.603	0.4288	-0.3671	-0.2954	0.013024880600076113				0
DB00937	DOID:7148	holdout	-inf	0.0	-1.42	1.229	-0.5141	-0.755	-0.7512	-0.7021	-0.2954	0.01302232068772833				0
DB00136	DOID:14330	holdout	-inf	0.0	-0.6963	0.6182	-0.5141	0.4044	-0.2099	-0.7021	-0.2954	0.013019657602548015				0
DB01579	DOID:5041	holdout	-inf	0.0	-0.6963	0.7759	-0.5141	-0.5249	-0.7396	-0.7021	-0.2954	0.013019537065402402				0
DB01080	DOID:2841	holdout	-inf	0.0	-1.003	1.0490000000000002	-0.5141	0.8046	-1.014	-0.7021	-0.2954	0.013018984948671193				0
DB00458	DOID:12361	holdout	-inf	0.0	1.73	-0.7877	-0.5141	-0.3849	-0.5651	-0.7021	-0.2954	0.013018398449293736				0
DB01576	DOID:11054	holdout	-inf	0.0	-0.08534	0.4546	-0.5141	-0.5287	-0.4846	-0.6609999999999999	-0.2954	0.01301827312955929				0
DB00441	DOID:3083	holdout	-3.159	0.04073	0.7578	0.01225	-0.5141	0.3354	-0.3017	-0.6194	-0.2954	0.013015897332795573				0
DB00230	DOID:5041	holdout	-5.787000000000001	0.003058	-0.6963	0.7759	-0.5141	-0.4925	-0.725	-0.7021	-0.2954	0.013010992872647115				0
DB00641	DOID:5419	holdout	-inf	0.0	0.9601	1.104	0.5983	0.5112	2.186	-0.7021	-0.2954	0.013008695296789479				0
DB00331	DOID:8986	holdout	-inf	0.0	2.221	-1.013	-0.5141	-0.5251	-0.8190000000000001	-0.7021	-0.2954	0.01300824027475377				0
DB00575	DOID:2174	holdout	-5.757999999999999	0.003148	0.9601	-0.335	-0.5141	-0.6066	-0.4527	-0.7021	-0.2954	0.013006027872357046				0
DB01005	DOID:784	holdout	-inf	0.0	-1.003	0.5398	-0.5141	-0.1816	0.7192	-0.7021	-0.2954	0.013006008381064242				0
DB00953	DOID:3571	holdout	-inf	0.0	-0.2547	0.838	-0.5141	-0.4661	-0.4111	-0.5715	-0.2954	0.013005880997289828				0
DB00716	DOID:9074	holdout	-inf	0.0	-0.4542	0.6970000000000001	-0.5141	1.531	-0.9541	-0.7021	-0.2954	0.013003496823819688				0
DB00286	DOID:12361	holdout	-inf	0.0	1.369	-0.7877	-0.5141	-0.5482	0.2167	-0.7021	-0.2954	0.013003336302498768				0
DB00776	DOID:5041	holdout	-5.787000000000001	0.003058	-0.4542	0.7759	-0.5141	-0.2145	0.6512	-0.5326	-0.2954	0.01300161853374273				0
DB00909	DOID:363	holdout	-inf	0.0	1.6669999999999998	0.154	-0.5141	0.7139	-0.5885	-0.4319	-0.2954	0.012999414794384549				0
DB00541	DOID:11612	holdout	-4.518	0.0108	1.28	0.9465	-0.5141	0.4724	1.249	-0.09706000000000001	-0.2954	0.01299861180654872				0
DB00458	DOID:12306	holdout	-inf	0.0	1.73	-0.6789	-0.5141	-0.7124	-0.8922	-0.7021	-0.2954	0.012995886446468551				0
DB00935	DOID:3310	holdout	-inf	0.0	0.599	0.01225	-0.5141	-0.1555	-0.8451	-0.7021	-0.2954	0.01299540533550709				0
DB01165	DOID:3312	holdout	-inf	0.0	-0.08534	0.19699999999999998	-0.5141	-0.6307	-0.03225	-0.7021	-0.2954	0.012995163012126736				0
DB00325	DOID:2377	holdout	-inf	0.0	-0.08534	0.6649	-0.5141	-0.1884	-0.2322	-0.5779	-0.2954	0.01299276159659085				0
DB00268	DOID:7148	holdout	-inf	0.0	0.8967	1.229	-0.5141	0.4739	-0.3949	-0.2341	-0.2954	0.012991463796043594				0
DB00630	DOID:9074	holdout	-4.111000000000001	0.016130000000000002	-0.4542	0.6970000000000001	-0.5141	-0.6281	-0.932	-0.7021	-0.2954	0.012990581364188023				0
DB00563	DOID:0050741	holdout	-2.003	0.1189	1.564	-0.4301	-0.5141	0.4684	0.3377	-0.547	-0.2954	0.012990228624657476				0
DB00591	DOID:1936	holdout	-4.845	0.007803	-1.003	0.7582	-0.5141	1.158	0.01291	-0.7021	-0.2954	0.012989888687016877				0
DB00540	DOID:2394	holdout	-inf	0.0	1.369	0.6584	-0.5141	0.4155	0.2726	-0.2581	-0.2954	0.01298930390599846				0
DB00449	DOID:1319	holdout	-4.845	0.007803	-0.08534	0.3702	-0.5141	-0.2678	-0.603	-0.7021	-0.2954	0.012988597264609394				0
DB01367	DOID:784	holdout	-inf	0.0	-1.003	0.5398	-0.5141	1.204	0.7506	-0.7021	-0.2954	0.01298765819727552				0
DB06699	DOID:9970	holdout	-inf	0.0	-2.046	1.557	-0.5141	-0.7809999999999999	-0.4822	-0.7021	-0.2954	0.012987177801347366				0
DB00222	DOID:14330	holdout	-inf	0.0	-0.6963	0.6182	-0.5141	-0.04621	-0.1509	-0.7021	-0.2954	0.012985163371180905				0
DB00477	DOID:12930	holdout	-inf	0.0	1.6340000000000001	-0.053470000000000004	-0.5141	0.4253	1.399	-0.3235	-0.2954	0.012983577404360049				0
DB00390	DOID:1094	holdout	-inf	0.0	1.183	-0.6046	-0.5141	-0.02433	0.02678	-0.7021	-0.2954	0.012982427080625126				0
DB01399	DOID:5419	holdout	-inf	0.0	-1.42	1.104	-0.5141	0.1755	-0.2619	-0.7021	-0.2954	0.012981821345097212				0
DB01401	DOID:5419	holdout	-inf	0.0	-1.42	1.104	-0.5141	0.1755	-0.2619	-0.7021	-0.2954	0.012981821345097212				0
DB00334	DOID:12361	holdout	-inf	0.0	1.819	-0.7877	-0.5141	-0.1056	-0.6884	-0.7021	-0.2954	0.01298151664563701				0
DB01351	DOID:12236	holdout	-inf	0.0	0.5103	0.024880000000000003	-0.5141	-0.5883	-0.677	-0.7021	-0.2954	0.01298093791325046				0
DB00937	DOID:2355	holdout	-inf	0.0	-1.42	1.2109999999999999	-0.5141	-0.84	-0.6185	-0.7021	-0.2954	0.012980103524541702				0
DB00331	DOID:1192	holdout	-3.051	0.04518	2.221	-0.08104	-0.5141	0.6388	-0.4906	-0.3924	-0.2954	0.012979997640566114				0
DB01042	DOID:2355	holdout	-inf	0.0	-1.42	1.2109999999999999	-0.5141	-0.3168	-0.6182	-0.7021	-0.2954	0.012979928428158764				0
DB00413	DOID:4159	holdout	-inf	0.0	0.8294	-0.09512000000000001	-0.5141	-1.0590000000000002	-0.9396	-0.7021	-0.2954	0.012979493068232423				0
DB06218	DOID:8893	holdout	-inf	0.0	0.4139	0.1865	-0.5141	-0.5188	-1.014	-0.7021	-0.2954	0.012978495747703146				0
DB00953	DOID:1826	holdout	-inf	0.0	-0.2547	1.6230000000000002	-0.5141	1.564	1.35	-0.1765	-0.2954	0.012978098674905852				0
DB00351	DOID:3070	holdout	-inf	0.0	-1.003	0.8488	-0.5141	0.7827	-0.271	-0.7021	-0.2954	0.012977905363811668				0
DB01367	DOID:1936	holdout	-inf	0.0	-1.003	0.7582	-0.5141	1.6130000000000002	0.03447	-0.7021	-0.2954	0.012977301670356654				0
DB01235	DOID:11476	holdout	-inf	0.0	0.5103	0.2483	-0.5141	-0.0004671	-0.5697	-0.6253	-0.2954	0.012973928372518664				0
DB08865	DOID:2355	holdout	-inf	0.0	2.685	1.2109999999999999	1.088	3.1	1.567	-0.7021	-0.2954	0.012973163863022932				0
DB01222	DOID:2355	holdout	-inf	0.0	-1.42	1.2109999999999999	-0.5141	-0.2538	-0.6064	-0.7021	-0.2954	0.01297304315239376				0
DB00761	DOID:784	holdout	-inf	0.0	-0.2547	0.5398	-0.5141	0.3763	-0.7895	-0.7021	-0.2954	0.012971848200864916				0
DB00322	DOID:5419	holdout	-inf	0.0	-1.42	1.104	-0.5141	0.03368	-0.2412	-0.7021	-0.2954	0.012969743584235631				0
DB00268	DOID:2394	holdout	-inf	0.0	0.8967	0.6584	-0.5141	0.08291	-0.2344	-0.397	-0.2954	0.012969480159830812				0
DB08865	DOID:4159	holdout	-inf	0.0	2.685	-0.09512000000000001	-0.5141	2.479	-0.3842	-0.3011	-0.2954	0.01296535648917692				0
