compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB00537	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.258	1.118	0.06625	1.441	1.347	-0.2954	0.04602693767445677
DB00540	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.369	1.258	1.652	1.901	2.33	2.324	-0.2954	0.0719706148271785
DB00541	NA	DOID:9352	NA	NA	holdout	0	-1.62	0.1652	1.28	1.258	0.886	1.228	1.825	1.307	-0.2954	0.036604178404369574
DB00544	NA	DOID:9352	NA	NA	holdout	0	-1.62	0.1652	1.02	1.258	1.424	2.523	1.594	1.779	-0.2954	0.05555001798022428
DB00555	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.4139	1.258	-0.5141	0.5052	0.9283	0.8661	-0.2954	0.021947683379695205
DB00563	NA	DOID:9352	NA	NA	holdout	0	-0.2281	0.4432	1.564	1.258	1.364	2.063	2.007	2.186	-0.2954	0.06191026786140043
DB00564	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8294	1.258	1.449	0.946	2.061	1.933	-0.2954	0.06000390619154682
DB00570	NA	DOID:9352	NA	NA	holdout	0	-2.095	0.1096	1.232	1.258	0.9026	1.229	1.522	1.963	-0.2954	0.051289496949483794
DB00575	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	0.9601	1.258	1.378	1.606	2.14	1.746	2.332	0.08812261142698692
DB00591	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-1.003	1.258	1.08	1.145	0.5124	1.199	-0.2954	0.04799551421278381
DB00603	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.3084	1.258	3.194	2.69	1.653	1.224	-0.2954	0.07554117670367536
DB00620	NA	DOID:9352	NA	NA	holdout	0	-1.115	0.247	-0.4542	1.258	1.682	1.306	0.9746	0.6728	-0.2954	0.04146416619634636
DB00627	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.3084	1.258	-0.5141	-0.4405	0.2524	0.9793	2.798	0.044959975647110934
DB00630	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.4542	1.258	-0.5141	-0.2735	0.2941	-0.7021	-0.2954	0.01129326833889023
DB00635	NA	DOID:9352	NA	NA	holdout	0	-0.98	0.2729	-0.08534	1.258	3.27	2.451	1.331	1.684	-0.2954	0.0999154963656136
DB00641	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.9601	1.258	1.998	1.313	2.219	2.503	-0.2954	0.08973040939328093
DB00654	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	-0.5141	-0.2999	0.1911	0.2787	-0.2954	0.019399498880393922
DB00697	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.258	1.677	0.4507	1.001	0.9481	-0.2954	0.047193714179072796
DB00715	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.7578	1.258	-0.5141	1.355	1.662	1.27	-0.2954	0.02507621138946724
DB00722	NA	DOID:9352	NA	NA	holdout	0	-2.42	0.08163	-0.6963	1.258	1.179	2.121	0.4294	2.248	3.035	0.14633492109733223
DB00727	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.258	-0.5141	1.658	0.02602	-0.7021	-0.2954	0.011430451478114065
DB00734	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.325	1.258	1.344	1.993	2.292	2.256	-0.2954	0.06420377684654874
DB00736	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.6963	1.258	0.4702	0.294	0.807	0.9632	-0.2954	0.034381471094372486
DB00741	NA	DOID:9352	NA	NA	holdout	0	-1.434	0.1925	0.599	1.258	1.722	2.04	1.95	1.417	-0.2954	0.05216494909411678
DB00758	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.3084	1.258	0.9728	0.8725	1.8	1.911	2.798	0.09943634589296034
DB00761	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	-0.5141	0.9755	-0.9065	-0.7021	-0.2954	0.011698469570662694
DB00762	NA	DOID:9352	NA	NA	holdout	0	-1.838	0.1373	1.077	1.258	1.2	1.582	1.922	2.129	-0.2954	0.06027572589946429
DB00764	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	-1.42	1.258	1.249	0.32	0.4248	0.7433	-0.2954	0.0422647045210055
DB00773	NA	DOID:9352	NA	NA	holdout	0	-1.115	0.247	1.02	1.258	1.85	2.206	2.111	1.94	-0.2954	0.06626077027325392
DB00776	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.4542	1.258	0.9568	0.5159	1.183	1.605	-0.2954	0.05193870471063735
DB00788	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.4139	1.258	1.234	1.536	1.783	2.347	-0.2954	0.07194162397373675
DB00790	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.4542	1.258	1.087	1.492	0.6802	2.725	2.798	0.16297715528703957
DB00795	NA	DOID:9352	NA	NA	holdout	0	-2.42	0.08163	0.7578	1.258	1.645	2.754	1.472	2.833	-0.2954	0.09920384844352975
DB00819	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.6812	1.258	0.1234	1.579	0.7029	0.5685	-0.2954	0.02261567533996889
DB00820	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	0.5653	0.2119	0.08131	0.4219	-0.2954	0.028875672516256192
DB00851	NA	DOID:9352	NA	NA	holdout	0	-1.838	0.1373	-0.4542	1.258	1.485	-0.1113	0.8275	-0.09332	-0.2954	0.027154214784921464
DB00853	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	-2.046	1.258	0.9733	-1.038	0.2464	0.8583	-0.2954	0.043961179332568365
DB00860	NA	DOID:9352	NA	NA	holdout	0	-1.115	0.247	-0.08534	1.258	1.203	1.022	1.589	1.089	-0.2954	0.041423701829483836
DB00883	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	1.214	1.127	0.502	0.1897	-0.2954	0.028640764122776406
DB00884	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-1.42	1.258	0.689	0.9484	-0.5301	-0.7021	-0.2954	0.018451016209332323
DB00888	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-3.026	1.258	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.015258854496755804
DB00903	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.4542	1.258	0.3001	1.348	0.7486	1.176	2.661	0.06379092713504694
DB00916	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	0.5653	-1.033	1.083	1.801	-0.2954	0.05370839445359128
DB00917	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.411	1.258	1.401	1.955	1.687	1.54	-0.2954	0.047342405099918675
DB00924	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	1.354	0.09981	1.114	1.304	-0.2954	0.05178320650533989
DB00945	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.8294	1.258	1.933	3.246	1.686	2.54	2.798	0.16270126149161995
DB00958	NA	DOID:9352	NA	NA	holdout	0	-1.62	0.1652	0.7578	1.258	2.409	2.998	1.805	-0.3278	-0.2954	0.027290719466139614
DB00959	NA	DOID:9352	NA	NA	holdout	0	-1.115	0.247	-1.003	1.258	1.569	0.5762	0.884	1.021	-0.2954	0.05002315019184084
DB00970	NA	DOID:9352	NA	NA	holdout	0	-1.272	0.219	-0.4542	1.258	-0.5141	0.08205	0.9755	0.5935	-0.2954	0.02077460002495229
DB00973	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.7578	1.258	1.074	2.089	1.386	2.053	-0.2954	0.059049466629646226
DB00977	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	0.5103	1.258	1.86	2.122	1.972	1.255	-0.2954	0.05062573130563073
DB00982	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	-0.5141	0.8754	-0.6275	-0.7021	-0.2954	0.011552425295655241
DB00993	NA	DOID:9352	NA	NA	holdout	0	-1.838	0.1373	-0.2547	1.258	1.489	1.826	0.7672	-0.7021	-0.2954	0.01985441612975373
DB00996	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.4542	1.258	-0.5141	0.1556	0.1544	-0.7021	-0.2954	0.011364551951900335
DB00997	NA	DOID:9352	NA	NA	holdout	0	-0.517	0.3736	1.599	1.258	2.552	3.178	1.972	2.316	-0.2954	0.09188726528467571
DB00999	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	0.1919	1.258	-0.5141	1.258	0.4568	0.1828	2.332	0.027900707796322054
DB01005	NA	DOID:9352	NA	NA	holdout	0	-2.095	0.1096	-1.003	1.258	-0.5141	0.6357	-0.15310000000000001	0.0328	-0.2954	0.017452886937104388
DB01008	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	1.779	2.125	1.108	0.1897	-0.2954	0.03297654346894704
DB01014	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.6963	1.258	1.652	2.133	1.054	3.198	-0.2954	0.13435366386322867
DB01030	NA	DOID:9352	NA	NA	holdout	0	-2.42	0.08163	-0.4542	1.258	0.4003	0.2271	0.7701	0.9489	-0.2954	0.03275949252437576
DB01033	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	0.5103	1.258	-0.5141	0.1874	1.081	-0.1746	-0.2954	0.012928149773887032
DB01041	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.5103	1.258	2.703	2.714	1.79	1.642	-0.2954	0.07794205497667525
DB01042	NA	DOID:9352	NA	NA	holdout	0	-2.42	0.08163	-1.42	1.258	-0.5141	-0.4141	-0.369	-0.1589	-0.2954	0.016671764648048988
DB01068	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.1919	1.258	1.35	1.019	0.9974	0.8392	-0.2954	0.038366939811618865
DB01075	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.5103	1.258	0.4488	1.048	1.762	1.785	-0.2954	0.043604479628096056
DB01083	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	0.3084	1.258	0.2056	2.595	-0.2839	-0.01344	-0.2954	0.018843112239113682
DB01085	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.2547	1.258	1.214	0.1212	0.9373	0.5568	-0.2954	0.03358656792152339
DB01101	NA	DOID:9352	NA	NA	holdout	0	-2.095	0.1096	-0.2547	1.258	-0.5141	1.941	0.5435	0.4085	-0.2954	0.01897961352633976
DB01118	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.077	1.258	0.7077	1.132	2.215	1.946	-0.2954	0.04730743138299119
DB01133	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-1.42	1.258	3.471	1.509	-1.014	-0.7021	-0.2954	0.04311120229971428
DB01186	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.077	1.258	1.44	1.861	2.086	2.275	-0.2954	0.06866681196215844
DB01190	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-2.046	1.258	0.9733	-1.038	0.2464	0.8583	-0.2954	0.043961179332568365
DB01197	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.4139	1.258	1.895	3.762	1.232	2.298	2.661	0.14937461560636633
DB01200	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	1.232	1.258	1.66	2.21	2.245	0.337	-0.2954	0.028343725067827945
DB01204	NA	DOID:9352	NA	NA	holdout	0	-2.095	0.1096	0.4139	1.258	0.965	1.067	1.431	1.078	-0.2954	0.036953351992334835
DB01206	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-1.003	1.258	0.5653	-0.8373	0.5216	0.8972	-0.2954	0.035674873953437936
DB01222	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-1.42	1.258	1.749	0.4692	0.4574	0.5741	-0.2954	0.045050282088448725
DB01223	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.1919	1.258	1.534	1.318	1.187	0.4544	-0.2954	0.033348249877837986
DB01229	NA	DOID:9352	NA	NA	holdout	0	-2.42	0.08163	1.49	1.258	1.677	2.193	2.19	1.773	-0.2954	0.05568036210458248
DB01234	NA	DOID:9352	NA	NA	holdout	0	-0.846	0.3003	1.564	1.258	2.449	3.05	2.667	1.788	-0.2954	0.06813769409097989
DB01235	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.5103	1.258	-0.5141	1.075	1.101	1.854	-0.2954	0.03495258317538376
DB01238	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.73	1.258	1.189	2.259	2.463	2.296	-0.2954	0.05990807588341861
DB01248	NA	DOID:9352	NA	NA	holdout	0	-1.62	0.1652	1.49	1.258	2.03	2.321	1.778	1.342	-0.2954	0.05116150729256872
DB01346	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.06183	1.258	-0.5141	-0.07472	0.7041	-0.1915	-0.2954	0.013601806283550542
DB01364	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	-0.5141	1.4	0.837	0.1489	-0.2954	0.016481786978800584
DB01394	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.4139	1.258	0.965	0.6308	1.647	1.622	-0.2954	0.04754904320495974
DB01401	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.42	1.258	0.689	0.9939	0.2486	1.408	-0.2954	0.04971172758389407
DB01576	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.258	-0.5141	0.7842	1.063	0.427	-0.2954	0.018419227447122103
DB01577	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.6812	1.258	0.7068	1.428	1.573	0.6878	-0.2954	0.02745621780269049
DB01583	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8967	1.258	0.008788	0.6992	1.507	1.922	-0.2954	0.03995320345552441
DB05389	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.42	1.258	3.708	0.1953	-1.014	-0.7021	-0.2954	0.04620694496619958
DB00191	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.06183	1.258	0.5825	0.9919	1.413	0.9576	-0.2954	0.03218288703598834
DB00193	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.4139	1.258	1.116	0.8965	1.178	0.594	-0.2954	0.030901267412715504
DB00222	Glimepiride	DOID:9352	type 2 diabetes mellitus	NA	holdout	0	-Inf	0.0	-0.6963	1.258	2.935	0.8564	1.748	4.416	-0.2954	0.29102626671139664
DB00261	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.42	1.258	1.11	0.09956	0.1688	0.1461	-0.2954	0.03073200411704066
DB00295	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.6812	1.258	0.1234	0.2456	1.711	1.789	-0.2954	0.03917892445340957
DB00307	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.258	0.4003	0.4035	0.5144	1.067	-0.2954	0.03508262504899232
DB00322	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.42	1.258	-0.5141	0.8516	-0.7351	-0.7021	-0.2954	0.012956002965583253
DB00323	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.42	1.258	-0.5141	0.6842	0.7064	0.8423	-0.2954	0.025988685128127787
DB00325	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.258	0.6289	1.369	0.7515	-0.1655	-0.2954	0.019668890056957104
DB00351	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	1.08	1.08	0.9758	0.2323	-0.2954	0.029491558559224126
DB00352	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	-0.5141	-1.333	0.2564	0.08855	-0.2954	0.01711422236125578
DB00397	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.1919	1.258	1.418	1.562	1.347	0.8425	-0.2954	0.03860956577029679
DB00428	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.258	3.501	0.9389	1.096	0.5508	-0.2954	0.06597569719792962
DB00491	Miglitol	DOID:9352	type 2 diabetes mellitus	NA	holdout	0	-Inf	0.0	-0.4542	1.258	-0.5141	-0.9923	-1.014	4.089	-0.2954	0.11834854013694726
DB00499	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.06183	1.258	1.82	1.74	1.685	1.109	-0.2954	0.04921914240912797
DB00524	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.258	-0.5141	0.7205	0.1114	-0.7021	-0.2954	0.010997149394081111
DB00552	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-2.046	1.258	-0.5141	0.3944	-0.2653	-0.7021	-0.2954	0.01345536692741325
DB00553	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.258	1.258	-0.06614	1.237	0.9822	-0.2954	0.042002370195090594
DB00615	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	1.354	1.074	0.3363	0.7741	-0.2954	0.04156591500382257
DB00621	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-2.046	1.258	1.984	0.8671	0.063	-0.7021	-0.2954	0.028067451572064608
DB00631	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.258	-0.5141	0.5226	-0.2845	-0.4245	-0.2954	0.01330111735125887
DB00674	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.131	1.258	0.03487	1.19	0.4162	0.4321	-0.2954	0.020003157413765876
DB00679	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.02	1.258	1.84	1.679	2.128	2.111	-0.2954	0.07151683969369714
DB00687	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	2.073	1.738	0.537	-0.7021	-0.2954	0.025617574999348743
DB00701	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.1919	1.258	0.233	0.2732	1.906	2.042	-0.2954	0.047366686603516686
DB00704	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.258	-0.5141	0.2236	0.4829	0.4374	-0.2954	0.019667410965049953
DB00706	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.4139	1.258	1.174	1.127	1.623	1.863	-0.2954	0.05672061873392267
DB00716	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.258	-0.5141	1.235	-0.2598	-0.7021	-0.2954	0.011578527070964923
DB00763	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.1919	1.258	1.534	0.2873	1.744	1.695	-0.2954	0.05898879449787144
DB00843	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.258	0.3015	1.092	1.226	1.32	-0.2954	0.03608105547399594
DB00881	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	1.301	1.3	0.03732	2.769	-0.2954	0.10810743525231856
DB00900	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	-0.5141	0.2086	-0.212	0.4566	-0.2954	0.0209481010333949
DB00904	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8294	1.258	1.285	0.4529	1.784	1.683	-0.2954	0.05143946834808953
DB00909	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.667	1.258	2.645	2.076	1.195	0.1571	-0.2954	0.03499709064437554
DB00934	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8294	1.258	1.123	1.36	1.653	1.327	-0.2954	0.04161260280175953
DB00935	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.599	1.258	1.394	1.59	1.661	1.652	-0.2954	0.05370100599238158
DB00936	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.599	1.258	0.5905	1.218	1.597	2.317	-0.2954	0.05849316565568679
DB00937	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.42	1.258	-0.5141	0.003611	-0.05838	-0.7021	-0.2954	0.012567615805299873
DB00938	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	0.3458	-0.00562	1.365	1.338	-0.2954	0.037225996960301225
DB00947	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	0.3458	2.244	0.9638	0.1897	-0.2954	0.021651029832930435
DB00953	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	0.6837	0.406	0.9337	0.9624	-0.2954	0.034953148146641244
DB00967	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	0.6837	-0.02015	1.552	1.701	-0.2954	0.04853737661588117
DB00968	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	1.201	0.9924	0.3297	1.371	-0.2954	0.052898910168066714
DB01023	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.232	1.258	1.504	1.217	2.167	1.44	-0.2954	0.04629692925071036
DB01047	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	1.08	0.9925	0.4081	-0.7021	-0.2954	0.01913743139252065
DB01063	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.42	1.258	-0.5141	0.3879	0.197	0.4735	-0.2954	0.02219075410074321
DB01080	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	-0.5141	1.168	-0.7106	-0.7021	-0.2954	0.012443220207172197
DB01105	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	0.4702	0.5819	0.6514	0.3211	-0.2954	0.025322750295292695
DB01120	Gliclazide	DOID:9352	type 2 diabetes mellitus	NA	holdout	0	-Inf	0.0	-0.2547	1.258	3.143	2.251	1.784	3.982	-0.2954	0.25194270596304247
DB01124	Tolbutamide	DOID:9352	type 2 diabetes mellitus	NA	holdout	0	-Inf	0.0	0.5103	1.258	2.427	0.9054	2.169	4.195	-0.2954	0.21564867249152367
DB01136	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.369	1.258	3.764	3.902	2.165	2.347	-0.2954	0.13114319568769803
DB01142	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.528	1.258	1.543	1.837	2.406	2.151	-0.2954	0.0632309266928034
DB01162	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.258	-0.5141	0.02033	1.169	0.8784	-0.2954	0.022886376206410777
DB01165	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.258	1.554	0.5225	1.057	0.9975	-0.2954	0.04496876005580765
DB01259	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.4139	1.258	1.347	2.118	1.147	1.415	-0.2954	0.049201199910815806
DB01261	Sitagliptin	DOID:9352	type 2 diabetes mellitus	NA	holdout	0	-Inf	0.0	-0.6963	1.258	2.473	0.2454	0.9551	2.685	-0.2954	0.13418021195189792
DB01275	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	3.162	1.516	0.1872	0.3211	-0.2954	0.057064337786318746
DB01351	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.5103	1.258	-0.5141	1.103	0.5169	-0.3237	-0.2954	0.012316000107831638
DB01367	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	2.403	1.693	0.5332	0.03218	-0.2954	0.0403576802815844
DB01399	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.42	1.258	0.689	0.9939	0.2486	1.408	-0.2954	0.04971172758389407
DB01579	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	-0.5141	0.4419	0.5895	0.146	-0.2954	0.017345464421080772
DB01586	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.1919	1.258	1.466	0.625	1.09	0.6468	-0.2954	0.036030841457669056
DB01589	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.9601	1.258	0.06722	0.1213	1.314	0.8716	-0.2954	0.024464073518355063
DB01590	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-1.003	1.258	0.5653	1.171	0.1296	0.4219	-0.2954	0.028814045828193493
DB01623	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.5103	1.258	1.931	1.648	1.626	1.77	-0.2954	0.06689586327268648
DB04845	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.3084	1.258	0.2056	-0.2823	0.5706	0.04253	-0.2954	0.018643750410155882
DB06218	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.4139	1.258	-0.5141	1.273	0.3557	-0.7021	-0.2954	0.010376059108606324
DB06287	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.06183	1.258	0.2645	1.024	1.387	1.284	-0.2954	0.0343561299502651
DB06699	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-2.046	1.258	-0.5141	-0.6632	-0.5382	-0.7021	-0.2954	0.013621402042572813
DB06772	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8967	1.258	0.07961	0.2635	1.519	1.906	-0.2954	0.04045929362406405
DB08826	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-2.046	1.258	-0.5141	-1.333	-0.7199	-0.7021	-0.2954	0.013733068998499343
DB08865	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	2.685	1.258	1.71	3.498	1.642	-0.01405	-0.2954	0.02174002315787452
DB00014	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.806	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.020807621244005897
DB00091	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	1.528	-1.806	-0.5141	-1.028	-1.014	-0.7021	-0.2954	0.015786594999476333
DB00136	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.806	-0.5141	0.4238	-1.014	-0.7021	-0.2954	0.019446348893622865
DB00158	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.806	-0.5141	-1.012	-1.014	-0.7021	-0.2954	0.017368406874358727
DB00177	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.806	-0.5141	-0.8183	-0.7475	-0.7021	-0.2954	0.018785642649677286
DB00184	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	1.599	-1.806	-0.5141	-0.8161	-1.014	-0.7021	-0.2954	0.01568168607301539
DB00190	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.806	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.022060022283794323
DB00195	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.806	-0.5141	-0.9859	-1.014	-0.7021	-0.2954	0.019446348893622865
DB00203	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	0.8967	-1.806	-0.5141	-1.025	-1.014	-0.7021	-0.2954	0.01675027633271544
DB00215	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	0.6812	-1.806	-0.5141	-1.206	-1.014	-0.7021	-0.2954	0.017092298825635472
DB00218	NA	DOID:986	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.806	-0.5141	-1.239	-1.014	-0.7021	-0.2954	0.022060022283794323
